DOI,prompt,completion
10.1007/s00521-016-2368-7,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Prediction of properties of self-compacting concrete containing fly ash using artificial neural network
Abstract:
This paper investigates the feasibility of using artificial neural networks (ANNs) modeling to predict the properties of self-compacting concrete (SCC) containing fly ash as cement replacement. For the purpose of constructing this model, a database of experimental data was gathered from the literature and used for training and testing the model. The data used in the artificial neural network model are arranged in a format of six input parameters that cover the total binder content, fly ash replacement percentage, water-binder ratio, fine aggregates, coarse aggregates and superplasticizer. Four outputs parameters are predicted based on the ANN technique as the slump flow, the L-box ratio, the V-funnel time and the compressive strength at 28 days of SCC. To demonstrate the utility of the proposed model and improve its performance, a comparison of the ANN-based prediction model with other researcher's experimental results was carried out, and a good agreement was found. A sensitivity analysis was also conducted using the trained and tested ANN model to investigate the effect of fly ash on SCC properties. This study shows that artificial neural network has strong potential as a feasible tool for predicting accurately the properties of SCC containing fly ash.The material of interest is:
coal fly ash",['supplementary cementitious material']
10.1016/j.conbuildmat.2015.10.089,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Characteristics of Australian brown coal fly ash blended geopolymers
Abstract:
AbstractThe present study evaluates the potential re-use options for a suite of low rank brown coal fly ashes (ASTM class C fly ash) as feedstock for geopolymer binder synthesis. Ash suitability was evaluated using a number of conventional characterisation tools including XRF, calorimetric and microscopy to analyse solid phase distribution in relation to compositional differences derived from ternary diagram analogues. Blends of brown coal ash with selected black coal fly ash (class F) and blast furnace slag were developed for compressive strength and durability tests. The study show that brown coal fly ash with higher Al content improved the rate of reaction of blended binders and that observed high contents of sulphate and magnesium oxides available in some brown coal fly ashes induced accelerated decomposition in high moist environments. Overall, it was evident from both microscopy and mineralogical analysis of binder mixtures that brown coal fly ash participate in geopolymer network formation rather than act as filler material. Factors influencing brown coal ash reactivity and the potential for incorporating this class of ash in developing stable and usable geopolymer binder systems are discussed.The material of interest is:
Class C fly ash",['geopolymer']
10.1016/j.jclepro.2020.120244,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Ecological carbonated steel slag pervious concrete prepared as a key material of sponge city
Abstract:
A pervious concrete with carbonated ground steel slag powder as binder and crushed steel slag as aggregate was prepared, which provided the key material for construction of sponge city and explored a new approach to massively utilize steel slag. This paper presented series of experimental studies on the properties of steel slag carbonized consolidation matrix and carbonated steel slag pervious concrete. Results indicated that the phosphogypsum promoted the carbonization ratio of steel slag. When the content of phosphogypsum was 2.5%, strength and carbonization ratio of carbonated steel slag from pressing formation reached 82.6MPa and 52.1% respectively. The main product of the carbonated steel slag was calcite and C-S-H. The strength and porosity of carbonated steel slag pervious concrete reached 9.4MPa and higher than 20% respectively. And it also had a good plantability when it is used in sponge city construction. Compared with ordinary pervious concrete, carbonated steel slag pervious concrete saved 75.8% cost of materials, was 100% made of solid waste and absorbed around 100kg/m3 of CO2, which turns out to be a green and high-efficiency approach to utilize the solid waste steel slag, saving the natural resource and reducing the carbon footprint of the construction of sponge city.The material of interest is:
steel slag","['supplementary cementitious material', 'aggregate']"
10.1016/j.conbuildmat.2013.11.023,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Effect of silica fume and fly ash on hydration and microstructure evolution of cement based composites at low water–binder ratios
Abstract:
The hydration process of ultra-high performance cementitious composite (UHPCC) is distinctly different from common concrete owing to its low water-binder ratio (w/b). The effects of silica fume and fly ash on the hydration process and microstructure were investigated via different characterization methods in this work. The results indicated that the hydration process could be accelerated at the beginning by addition of silica fume, and fly ash, on the other h, retarded hydration mainly in the dormant and acceleration periods. When they were incorporated together in cement, the result differed significantly from cement hydration at higher w/b (>0.35). As a result of Ca(OH)2 consumption by pozzolanic reaction, the porosity reduced (<4%) and the interface strengthened as the curing time increased. Nanoindentation results revealed that most hydration products of UHPCC were UHD C-S-H and unhydrated cement. The unhydrated cement particles were surrounded by UHD C-S-H, implying that the UHPCC had excellent mechanical performance and durability.The material of interest is:
silica fume",['supplementary cementitious material']
10.1016/j.cscm.2020.e00424,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Evaluation of Industrial by-products as pozzolans: A road map for use in concrete production
Abstract:
According to the Resource Efficiency Roadmap, the building sector is one of the key sectors addressing the challenges of energy, climate change and resource efficiency. The presence of legally binding guidelines in EU legislation regarding waste has already contributed significantly to waste management practices and innovations in the field of recycling; it has also limited the landfilling process and created incentives to change consumer habits. Thus, it is important to focus on the efficient use of resources by replacing commercially-available products with industrial by-products or waste materials. The concrete industry is the largest in the building sector, so the focus of reaching the targets mentioned above is in the daily scope for engineers and researchers. Reducing the costly and environmentally aggressive Portland cement and increasing concrete durability are the targets that act as guidelines for concrete development. Both issues have proven to be partially solved by incorporating supplementary cementitious materials, also known as pozzolans, in concrete composition. Following the American standard ASTM C125, the pozzolans contain siliceous and aluminous materials, which possess little or no cementitious value but will, in finely divided forms in the presence of moisture, react chemically with calcium hydroxide at ordinary temperatures to form compounds possessing cementitious properties. Pozzolans are usually introduced in the composition of concrete to reduce the amount of cement needed and improve its durability. Pozzolans reduce absorption, permeability and ion diffusivity by reducing the porosity of the binder due to the formation of a calcium silicate hydrate gel from the pozzolan and excess Ca(OH)2 coming from the Portland cement. The amount of pozzolans introduced varies, from 5 to 40 wt.% of the cement. The typical natural pozzolans are metakaolin , pumice and natural zeolites , while the most popular commercial material used as a pozzolan in the concrete industry is silica fume and fly ash [,]. Different waste-origin pozzolans are being intensively researched as alternatives to existing ones, and the most promising are calcined clay and glass waste, different types of ashes including coal bottom ash, which could reduce the total cement content by 20 wt.%, retaining the given strength class and also reducing concrete cost by 9%. The major concern regarding the use of waste glass as supplementary cementitious materials are alkali content. It is concluded that alkali content within glasses should be limited to a maximum of 4%. This is why in this research two types of glasses were evaluated regarding to its alkali content - low alkali glass (<4%) and high alkali content glass (>4%).The material of interest is:
coal bottom ash",['supplementary cementitious material']
10.1016/j.conbuildmat.2019.117404,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Effect of structurally different aluminosilicates on early-age hydration of calcium aluminate cement depending on temperature
Abstract:
The work is concerned with the effect of two kinds of aluminosilicate addition with zeolitic and non-zeolitic structure on early-age hydration of calcium aluminate cement at different curing temperatures. The hydration kinetics was examined by conductometry and the formed hydrates were recognized by thermal analysis, X-ray diffraction and FTIR spectroscopy. In the conductometric investigations a specific cell was designed to examine the setting and hardening of cement paste by simultaneous monitoring electrical conductivity and internal temperature versus time.The material of interest is:
aluminosilicate",['supplementary cementitious material']
10.1016/s0960-8524(99)00135-2,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
A preliminary study of manufacture of cement from rice husk ash
Abstract:
Cement has been successfully produced from the agricultural waste, rice husk ash. For this production, rice husk was pre-carbonized in a pilot-plant and was further decarbonized in an electric furnace to produce rice husk ash. 24.5% rice husk ash was mixed with other raw materials (sourced locally) for producing white Portland cement and the cement produced was used to make a concrete slab. The formulated cement slab, commercial cement and slab were tested for their physical characteristics and chemical composition. The results of tests confirmed that produced cement was of similar standard to commercial cement. Based on the results, the production of cement from rice husk has been recommended for developing countries since it would help reduce problems of rice husks as farm wastes.The material of interest is:
rice husk ash",['clinker feedstock']
10.1016/j.cemconcomp.2013.11.003,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Effect of chemical composition of slag on chloride penetration resistance of concrete
Abstract:
Three ground granulated slags (FeMn arc-furnace (GGAS), Corex (GGCS) and blastfurnace (GGBS) slags) of varying chemical composition, and from different sources were used to make concretes using two w/b ratios (0.40 and 0.60) and three slag replacement levels (20%, 35% and 50%). The effect of chemical composition and replacement level of slags on the chloride penetration resistance of the concretes was assessed using the chloride conductivity test. The results showed that the chloride penetration resistance of concrete increases with decreasing w/b ratio and increasing slag replacement level. In the GGAS concretes, despite having relatively low SiO2 and high MgO content, its significantly high Mn2O3 and low Al2O3 content was found to have a negative effect on the chloride penetration resistance of the concrete. The significantly high chloride penetration resistance of GGCS concretes was partly attributed to both its high CaO content and particle fineness. Only GGCS concretes showed a trend of increasing chloride penetration resistance with increased particle fineness; GGBS and GGAS concretes did not show any trend between particle fineness and chloride penetration resistance. The slag activity index was found to be a better indicator of chloride penetration resistance in concrete than the slag hydraulic index.The material of interest is:
FeMn arc-furnace slag",['supplementary cementitious material']
10.1016/j.msea.2011.06.027,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Properties of geopolymer with seeded fly ash and rice husk bark ash
Abstract:
In the present work, compressive strength of inorganic polymers (geopolymers) produced of seeded fly ash and rice husk bark ash has been investigated. Different specimens made from a mixture of fly ash and rice husk bark ash in fine and coarse form were subjected to compressive strength tests at 7 and 28 days of curing. The curing regime was different: one set of the specimens were cured at room temperature until reaching to 7 and 28 days and the other sets were oven cured for 36h at the range of 40-90degC and then cured at room temperature until 7 and 28 days. The results indicate that in both 7 and 28 days regimes, the highest strengths are related to the specimens by SiO2/Al2O3 ratio equals 2.99 cured at 80degC. For these specimens, those contained finer fly ash particles show more compressive strength. Thermogravimetric analysis and Fourier transform infrared spectroscopy both also are in agreement with the obtained results from compressive strength tests. In addition, SEM micrographs of the specimens show that the finer the particle size of the utilized ashes, the denser the microstructure which confirms the results obtained by the strength tests.The material of interest is:
coal fly ash",['geopolymer']
10.1016/j.jclepro.2013.06.009,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Use of increasing amounts of bagasse ash waste to produce self-compacting concrete by adding limestone powder waste
Abstract:
Bagasse ash is an abundantly available combustion by-product in the sugarcane industry. We examined the effect of adding limestone powder to self-compacting concrete mixtures in which large amounts of bagasse ash were employed as a fine aggregate replacement. A Type 1 Portland cement content of 550kg/m3 was maintained in all of the mixtures. The fine aggregate was replaced with 10, 20, 40, 60, 80, or 100% bagasse ash and limestone powder by volume. Mixtures were designed to yield a slump flow diameter of 70+-2.5cm. The workability (slump flow, T 50cm slump flow time, V-funnel flow time, and J-ring flow) and hardened properties (ultrasonic pulse velocity and compressive strength) of each mixture were measured, and blocking assessments were performed. The volumetric percentage replacement of 20% limestone powder in fine aggregate incorporating 20% bagasse ash effectively enhanced the workability and hardened properties of self-compacting concrete.The material of interest is:
bagasse ash",['fine aggregate']
10.1617/s11527-015-0535-4,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Comparison of alkali–silica reactions in alkali-activated slag and Portland cement mortars
Abstract:
Alkali-silica reactions (ASR) in alkali-activated slag (AAS) and Portland cement (PC) mortars were studied to compare their expansions and products. ASR expansions were measured following ASTM C1260 with modified curing and exposure conditions. Scanning electron microscope equipped with an energy-dispersive X-ray analyzer (SEM/EDX) was used to characterize the ASR products in both types of mortar after 28 days of testing. The concentration of OH- in the extraction solution of all the mortars at different ages was determined by ex situ extraction method. The results showed that AAS mortars exhibited lower ASR expansion than the PC mortars when they were exposed to 1 N NaOH solution. The observation of ASR products in the AAS mortars under water and steam exposure conditions supported the presence of their minor ASR expansions, which were not observed in the corresponding PC mortars. SEM/EDX observation and analyses demonstrated obviously different morphologies of AAS mortars under different exposure conditions. The lower ASR expansion of mortars can be explained by their lower concentration of OH- in the extraction solution, which might reflect the relative alkalinity in their pore solution.The material of interest is:
blast furnace slag",['supplementary cementitious material']
10.1016/j.conbuildmat.2011.08.095,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Experimental characterization of binary and ternary blended-cement concretes containing ultrafine residual rice husk and sugar cane bagasse ashes
Abstract:
AbstractIn the present work an experimental program was carried out to investigate the influence of residual sugar cane bagasse and rice husk ashes (SCBA and RHA, respectively) in the properties of concretes. SCBA and RHA were produced using vibratory grinding in dry open circuit and conventional and high-performance concretes were produced with 0% and 20% of both ashes as cement replacement (by mass). Ternary mixtures containing cement, SCBA and RHA (0.6–0.2–0.2) were also produced in order to study the benefits of the simultaneous use of both ultrafine ashes on concrete properties. Experiments were performed to investigate the rheology (yield stress and plastic viscosity), compressive strength (at 7, 28, 90, and 180days), Young’s modulus (at 28days) and rapid chloride-ion penetrability. The pore size distribution and adiabatic temperature rise of the reference and ternary mixtures were also evaluated. The joint influence of both ashes allowed reaching positive effects in rheology and kept constant or increased the compressive strength when compared to the reference mixtures. Moreover, the ternary concretes presented lower electric charges and the replacement of cement by 40% SCBA and RHA decreased significantly the maximum adiabatic temperature rise of conventional concrete.The material of interest is:
rice husk ash",['supplementary cementitious material']
10.1016/j.wasman.2008.04.007,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Geopolymerisation of silt generated from construction and demolition waste washing plants
Abstract:
Recycling plants that size, sort and wash construction and demolition waste can produce high quality aggregate. However, they also produce up to 80 ton per hour of filter cake waste containing fine (<63 mm) silt particles that is classified as inert waste and normally landfilled. This research investigated the potential to form geopolymers containing silt, which would allow this problematic waste to be beneficially reused as aggregate. This would significantly improve the economic viability of recycling plants that wash wastes. Silt filter cakes have been collected from a number of aggregate washing plants operating in the UK. These were found to contain similar aluminosilicate crystalline phases. Geopolymer samples were produced using silt and silt mixed with either metakaolin or pulverised fuel ash (PFA). Silt geopolymers cured at room temperature had average 7-day compressive strengths of 18.7 MPa, while partial substitution of silt by metakaolin or PFA increased average compressive strengths to 30.5 and 21.9 MPa, respectively. Curing specimens for 24 h at 105 degC resulted in a compressive strength of 39.7 MPa and microstructural analysis confirmed the formation of dense materials. These strengths are in excess of those required for materials to be used as aggregate, particularly in unbound applications. The implications of this research for the management of waste silt at construction and demolition waste washing plants are discussed.The material of interest is:
coal fly ash",['geopolymer']
