DOI,prompt,completion
10.1016/j.proeng.2017.05.311,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Mechanical Fracture Parameters of Cement Based Mortars with Waste Glass Powder
Abstract:
Glass is an amorphous solid substance with pozzolanic properties that can be used as a partial substitute for ordinary Portland cement (OPC) in cement based composites. In the research conducted for this paper, the PC was partially replaced by fine-ground waste laboratory borosilicate glass (in mixtures where 5, 10, 15 and 20% by mass was substituted). Beam specimens with the dimensions 40 x 40 x 160 mm were prepared from each mixture. After demoulding, the specimens were kept under standard laboratory conditions. Basic tests were conducted at the age of 7, 28, 56, and 90 days: the compressive (f c) and flexural (f f) strengths were determined according to the CSN EN 1015-11 standard. Specimens were also subjected to fracture testing at the age of 28 days. The beam specimens with an initial central edge notch were tested in three-point bending. Load vs. displacement diagrams were recorded and modulus of elasticity (E), fracture toughness (K Ic e) and fracture energy (G F *) were determined. It was found, that strength increased with specimen age: at the age 28 days this increase was 12-33% in case of f c, and 6-15% as regards f f. The values obtained for almost all the parameters decreased with the increasing dosage of glass as a replacement for cement: compared to a reference composite this decrease was 22-40% in the case of f c, 24-28% for f f, 3-5% for E, 9-29% for K Ic e, and 30-50% for G F *; exceptions were recorded for glass replacement doses of 5 and 10%, where increases of 2-6% for f c and 8-10% for E were obtained.Possible materials include: 
01: stone powder
02: lime
03: silica fume
04: fine recycled concrete aggregate
05: SiO2 nanoparticle
06: aluminium hydroxide
07: limestone powder
08: microorganisms-based bioplasticizer
09: waste rubber particles
10: glass waste
11: calcium carbide residue
12: albite
13: red mud
14: Class C fly ash
15: sewage sludge ash
16: hemicellulose
17: biochar
18: colloidal nano-silica
19: rubber waste
20: glass fibre
21: electric arc furnace slag
22: paper sludge
23: recycled aggregate
24: fluid catalytic cracking catalyst residue
25: soda ash
26: nano-silica
27: palm oil clinker
28: MSWI bottom ash
29: basalt fiber
30: coal bottom ash
31: water treatment sludge
32: metakaolin
33: mine tailings
34: construction waste
35: water treatment sludge waste
36: kaolin
37: FeMn arc-furnace slag
38: bagasse ash
39: MSWI fly ash
40: Class F fly ash
41: gypsum
42: rice husk ash
43: basalt
44: mineral
45: lignin
46: cellulose
47: palm oil fuel ash
48: ladle furnace slag
49: harbor sediment
50: construction and demolition waste
51: raw rice husk
52: kaolinite
53: waste glass
54: flax fibre
55: FeNi-ERF slag
56: Corex slag
57: sugar cane bagasse ash
58: siltstone
59: biomass fly ash
60: aluminosilicate
61: demolished concrete waste
62: copper tailing
63: fly ash
64: coal fly ash
65: coarse recycled concrete aggregate
66: blast furnace slag
67: natural pozzolan
68: limestone
69: nylon fibre
70: microsilica
71: oil palm shell
72: steel slag
73: silica
74: steel fiber
75: zeolite
76: calcined clay
Give the answer as a list of option numbers
",['53']
10.1016/j.cemconcomp.2013.03.001,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Durability of very high volume fly ash cement pastes and mortars in aggressive solutions
Abstract:
The resistance of very high volume fly ash cement pastes and mortars activated by Na2SO4 has been monitored following immersion for up to 90d in 0.1M HCl, 4.4% Na2SO4 and ASTM-compliant sea water. Changes in the compressive strengths of mortars and in crystalline phases, bond environments, and the microstructure of pastes following immersion were monitored. Experiments were repeated with a commercially available sulfate resistant cement. Both cements were found to present adequate resistance to both sea water and the Na2SO4 solution. However, both were severely degraded by acid immersion. Differences in potential degradation mechanisms based on the chemistry of the fly ash binder and the reference cement are discussed.Possible materials include: 
01: silica
02: calcined clay
03: gypsum
04: waste rubber particles
05: kaolinite
06: blast furnace slag
07: metakaolin
08: raw rice husk
09: paper sludge
10: SiO2 nanoparticle
11: natural pozzolan
12: harbor sediment
13: fluid catalytic cracking catalyst residue
14: FeMn arc-furnace slag
15: FeNi-ERF slag
16: water treatment sludge
17: demolished concrete waste
18: construction and demolition waste
19: fly ash
20: fine recycled concrete aggregate
21: nano-silica
22: Corex slag
23: steel fiber
24: steel slag
25: glass waste
26: water treatment sludge waste
27: ladle furnace slag
28: siltstone
29: lime
30: rubber waste
31: zeolite
32: copper tailing
33: limestone powder
34: MSWI bottom ash
35: mineral
36: Class F fly ash
37: palm oil fuel ash
38: recycled aggregate
39: lignin
40: hemicellulose
41: mine tailings
42: albite
43: aluminium hydroxide
44: cellulose
45: palm oil clinker
46: microorganisms-based bioplasticizer
47: glass fibre
48: kaolin
49: sewage sludge ash
50: silica fume
51: flax fibre
52: limestone
53: oil palm shell
54: colloidal nano-silica
55: waste glass
56: soda ash
57: biochar
58: calcium carbide residue
59: coarse recycled concrete aggregate
60: red mud
61: MSWI fly ash
62: microsilica
63: rice husk ash
64: stone powder
65: basalt
66: coal bottom ash
67: sugar cane bagasse ash
68: bagasse ash
69: construction waste
70: nylon fibre
71: electric arc furnace slag
72: coal fly ash
73: basalt fiber
74: Class C fly ash
75: aluminosilicate
76: biomass fly ash
Give the answer as a list of option numbers
",['72']
10.1016/j.conbuildmat.2016.12.158,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Characterization of palm oil clinker powder for utilization in cement-based applications
Abstract:
Palm oil clinker (POC) is a waste material produced as result of using palm oil shell and mesocarp fibers as fuel to run stream turbines in palm oil mills. The current practice is to dump this waste in open land or landfill sites, which leads to environmental problems. The characterization of such waste to identify its suitability as a cement replacement materials, can ultimately lead to lower carbon footprint concrete. This paper presents the results of a study on the physical properties (particle size, specific surface, specific gravity, loss of ignition, morphology), chemical composition, organic carbon, thermal stability and mineralogical composition of palm oil clinker powder (POCP). The characterization was carried out using particle size analyzer, scanning electron microcopy (SEM), X-ray fluorescence (XRF), field emission scanning electron microcopy and energy-dispersive X-ray analysis (FESEM-EDX), thermogravimetric analysis (TGA), total organic carbon (TOC) analysis, X-ray diffraction (XRD) and Fourier transform infrared spectroscopy (FTIR) techniques. From the laboratory works conducted results are defined and compared to existing literatures in tabulated form. The results of this extensive study on POCP characterization will provide guidance on future research work on utilization of POCP as a supplementary cementitious material in concrete.Possible materials include: 
01: aluminosilicate
02: Class C fly ash
03: FeMn arc-furnace slag
04: rice husk ash
05: biochar
06: fluid catalytic cracking catalyst residue
07: SiO2 nanoparticle
08: microorganisms-based bioplasticizer
09: bagasse ash
10: copper tailing
11: mineral
12: lime
13: basalt
14: silica
15: biomass fly ash
16: rubber waste
17: nano-silica
18: kaolin
19: flax fibre
20: albite
21: glass waste
22: palm oil fuel ash
23: harbor sediment
24: coarse recycled concrete aggregate
25: construction waste
26: lignin
27: zeolite
28: palm oil clinker
29: hemicellulose
30: coal bottom ash
31: water treatment sludge
32: sewage sludge ash
33: gypsum
34: Corex slag
35: fly ash
36: FeNi-ERF slag
37: blast furnace slag
38: microsilica
39: nylon fibre
40: paper sludge
41: glass fibre
42: colloidal nano-silica
43: silica fume
44: calcium carbide residue
45: MSWI bottom ash
46: mine tailings
47: water treatment sludge waste
48: kaolinite
49: metakaolin
50: coal fly ash
51: limestone powder
52: natural pozzolan
53: construction and demolition waste
54: MSWI fly ash
55: steel slag
56: fine recycled concrete aggregate
57: sugar cane bagasse ash
58: ladle furnace slag
59: raw rice husk
60: siltstone
61: oil palm shell
62: aluminium hydroxide
63: recycled aggregate
64: steel fiber
65: waste rubber particles
66: basalt fiber
67: electric arc furnace slag
68: stone powder
69: soda ash
70: demolished concrete waste
71: red mud
72: waste glass
73: calcined clay
74: limestone
75: cellulose
76: Class F fly ash
Give the answer as a list of option numbers
",['28']
10.1016/j.jobe.2021.103904,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Improved strength development and frost resistance of Portland cement ground-granulated blast furnace slag binary binder cured at 0ʡC with the addition of calcium silicate hydrate seeds
Abstract:
Cold weather is among the main challenges facing the construction industry in cold regions. Low ambient temperatures retard the early reaction process and strength gain of cementitious materials, thereby increasing the need for heating systems, delaying framework removal, and extending construction schedules. The American Concrete Institute (ACI) defines weather as ""cold weather"" when the air temperature is below 4degC for more than three consecutive days and is not higher than 10degC for 12h. These weather conditions last for at least six months in cold regions, drastically shortening the construction and infrastructure renovation season. This slows down infrastructure and urban development in cold areas considerably.Possible materials include: 
01: biomass fly ash
02: sewage sludge ash
03: glass fibre
04: silica
05: harbor sediment
06: recycled aggregate
07: microsilica
08: calcium carbide residue
09: ladle furnace slag
10: palm oil clinker
11: raw rice husk
12: flax fibre
13: construction waste
14: sugar cane bagasse ash
15: limestone
16: aluminosilicate
17: fine recycled concrete aggregate
18: FeNi-ERF slag
19: kaolin
20: waste rubber particles
21: nylon fibre
22: Class C fly ash
23: coal bottom ash
24: albite
25: kaolinite
26: biochar
27: Corex slag
28: glass waste
29: lignin
30: red mud
31: water treatment sludge
32: oil palm shell
33: calcined clay
34: MSWI bottom ash
35: fly ash
36: hemicellulose
37: demolished concrete waste
38: FeMn arc-furnace slag
39: mine tailings
40: palm oil fuel ash
41: nano-silica
42: gypsum
43: electric arc furnace slag
44: basalt
45: lime
46: zeolite
47: siltstone
48: natural pozzolan
49: coal fly ash
50: waste glass
51: bagasse ash
52: silica fume
53: paper sludge
54: metakaolin
55: aluminium hydroxide
56: colloidal nano-silica
57: Class F fly ash
58: cellulose
59: rice husk ash
60: steel slag
61: blast furnace slag
62: basalt fiber
63: stone powder
64: construction and demolition waste
65: soda ash
66: rubber waste
67: mineral
68: steel fiber
69: water treatment sludge waste
70: copper tailing
71: coarse recycled concrete aggregate
72: microorganisms-based bioplasticizer
73: limestone powder
74: SiO2 nanoparticle
75: MSWI fly ash
76: fluid catalytic cracking catalyst residue
Give the answer as a list of option numbers
",['61']
10.1016/j.conbuildmat.2018.04.028,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Effects of cellulose, hemicellulose, and lignin on the morphology and mechanical properties of metakaolin-based geopolymer
Abstract:
Natural fiber-reinforced geopolymer has attracted wide attention in construction and building materials due to its low cost, low density, and excellent mechanical properties. Cellulose, hemicellulose, and lignin are the three basic components of natural fibres, and were investigated to reveal their influence on the metakaolin-based geopolymer. Comparative evaluations were investigated via morphology analysis and mechanical strength analysis. The results showed distinct microstructures and mechanical properties of the geopolymer-based materials with cellulose, hemicellulose, and lignin, respectively. A low content (5 wt%) of lignin, cellulose, and hemicellulose enhanced the flexural and compressive strength of pure geopolymer. Higher lignin and hemicellulose led to the porous morphology, lower density, and brittle fractures of geopolymer-based composites, which reduced the flexural and compressive strength in these geopolymer-based composites. It was noted that the degree of geopolymerization was clearly lowered by the alkaline degradation of hemicellulose. With the increase in cellulose content, in contrast, the denser structure and fewer pores of the geopolymer matrix were detected, as well as ductile failures of geopolymer-based composites. Good bonding was also shown between the geopolymer matrix and cellulose fibres without remarkable degradation. The results of this study will facilitate a better understanding of the effect of lignocellulosic biomass in natural fibre-reinforced geopolymers and should serve as the basis for further research and applications.Possible materials include: 
01: recycled aggregate
02: water treatment sludge waste
03: natural pozzolan
04: ladle furnace slag
05: mineral
06: colloidal nano-silica
07: aluminosilicate
08: Class C fly ash
09: albite
10: biochar
11: blast furnace slag
12: nylon fibre
13: basalt fiber
14: oil palm shell
15: fly ash
16: FeNi-ERF slag
17: coarse recycled concrete aggregate
18: metakaolin
19: waste rubber particles
20: water treatment sludge
21: copper tailing
22: demolished concrete waste
23: basalt
24: rice husk ash
25: lignin
26: rubber waste
27: MSWI bottom ash
28: SiO2 nanoparticle
29: zeolite
30: construction waste
31: soda ash
32: steel slag
33: MSWI fly ash
34: calcined clay
35: coal bottom ash
36: bagasse ash
37: biomass fly ash
38: FeMn arc-furnace slag
39: palm oil fuel ash
40: lime
41: Corex slag
42: siltstone
43: limestone powder
44: sugar cane bagasse ash
45: coal fly ash
46: kaolin
47: fine recycled concrete aggregate
48: harbor sediment
49: microsilica
50: microorganisms-based bioplasticizer
51: nano-silica
52: gypsum
53: kaolinite
54: stone powder
55: fluid catalytic cracking catalyst residue
56: paper sludge
57: raw rice husk
58: flax fibre
59: calcium carbide residue
60: sewage sludge ash
61: silica fume
62: hemicellulose
63: mine tailings
64: silica
65: aluminium hydroxide
66: glass waste
67: steel fiber
68: construction and demolition waste
69: limestone
70: glass fibre
71: palm oil clinker
72: waste glass
73: red mud
74: electric arc furnace slag
75: Class F fly ash
76: cellulose
Give the answer as a list of option numbers
","['76', '62', '25', '18']"
10.1016/j.cscm.2020.e00424,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Evaluation of Industrial by-products as pozzolans: A road map for use in concrete production
Abstract:
According to the Resource Efficiency Roadmap, the building sector is one of the key sectors addressing the challenges of energy, climate change and resource efficiency. The presence of legally binding guidelines in EU legislation regarding waste has already contributed significantly to waste management practices and innovations in the field of recycling; it has also limited the landfilling process and created incentives to change consumer habits. Thus, it is important to focus on the efficient use of resources by replacing commercially-available products with industrial by-products or waste materials. The concrete industry is the largest in the building sector, so the focus of reaching the targets mentioned above is in the daily scope for engineers and researchers. Reducing the costly and environmentally aggressive Portland cement and increasing concrete durability are the targets that act as guidelines for concrete development. Both issues have proven to be partially solved by incorporating supplementary cementitious materials, also known as pozzolans, in concrete composition. Following the American standard ASTM C125, the pozzolans contain siliceous and aluminous materials, which possess little or no cementitious value but will, in finely divided forms in the presence of moisture, react chemically with calcium hydroxide at ordinary temperatures to form compounds possessing cementitious properties. Pozzolans are usually introduced in the composition of concrete to reduce the amount of cement needed and improve its durability. Pozzolans reduce absorption, permeability and ion diffusivity by reducing the porosity of the binder due to the formation of a calcium silicate hydrate gel from the pozzolan and excess Ca(OH)2 coming from the Portland cement. The amount of pozzolans introduced varies, from 5 to 40 wt.% of the cement. The typical natural pozzolans are metakaolin , pumice and natural zeolites , while the most popular commercial material used as a pozzolan in the concrete industry is silica fume and fly ash [,]. Different waste-origin pozzolans are being intensively researched as alternatives to existing ones, and the most promising are calcined clay and glass waste, different types of ashes including coal bottom ash, which could reduce the total cement content by 20 wt.%, retaining the given strength class and also reducing concrete cost by 9%. The major concern regarding the use of waste glass as supplementary cementitious materials are alkali content. It is concluded that alkali content within glasses should be limited to a maximum of 4%. This is why in this research two types of glasses were evaluated regarding to its alkali content - low alkali glass (<4%) and high alkali content glass (>4%).Possible materials include: 
01: coarse recycled concrete aggregate
02: paper sludge
03: biomass fly ash
04: fly ash
05: soda ash
06: MSWI bottom ash
07: nylon fibre
08: aluminosilicate
09: Corex slag
10: raw rice husk
11: oil palm shell
12: silica
13: zeolite
14: colloidal nano-silica
15: MSWI fly ash
16: FeMn arc-furnace slag
17: siltstone
18: stone powder
19: demolished concrete waste
20: ladle furnace slag
21: biochar
22: recycled aggregate
23: glass fibre
24: glass waste
25: albite
26: lime
27: construction and demolition waste
28: flax fibre
29: rubber waste
30: limestone
31: blast furnace slag
32: palm oil clinker
33: sewage sludge ash
34: Class C fly ash
35: kaolin
36: calcium carbide residue
37: copper tailing
38: water treatment sludge
39: calcined clay
40: steel fiber
41: kaolinite
42: metakaolin
43: basalt
44: microorganisms-based bioplasticizer
45: lignin
46: steel slag
47: sugar cane bagasse ash
48: mine tailings
49: waste glass
50: natural pozzolan
51: coal bottom ash
52: waste rubber particles
53: electric arc furnace slag
54: red mud
55: coal fly ash
56: fluid catalytic cracking catalyst residue
57: nano-silica
58: mineral
59: FeNi-ERF slag
60: limestone powder
61: water treatment sludge waste
62: construction waste
63: rice husk ash
64: silica fume
65: bagasse ash
66: harbor sediment
67: SiO2 nanoparticle
68: palm oil fuel ash
69: Class F fly ash
70: gypsum
71: cellulose
72: hemicellulose
73: microsilica
74: basalt fiber
75: aluminium hydroxide
76: fine recycled concrete aggregate
Give the answer as a list of option numbers
","['39', '24', '51']"
10.1016/j.cscm.2020.e00329,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Production of supplementary cementitious material as a sustainable management strategy for water treatment sludge waste
Abstract:
This paper investigates the application of Water Treatment Sludge (WTS), the main waste generated by water potabilization activities, for the development of a Supplementary Cementitious Material (SCM). The waste has been processed by calcining at a temperature range of 600 degC-800 degC for one hour. Chemical, mineralogical, physical, and morphological characterization has been performed to identify the potential pozzolanic activity of the calcined WTS and validate the application as SCM. Compressive strength tests have been performed in cement mortars with 14%, 35%, and 50% replacement of Portland cement by WTS. The WTS is a non-hazardous and non-inert waste, composed of SiO2, Al2O3, Fe2O3 and contains essentially quartz and kaolinite. Results confirmed the transformation of kaolinite into reactive amorphous phase by calcining. WTS calcined at 600 degC shows great potential to the production of SCM, confirmed by the chemical and physical analysis and the evidence of pozzolanic activity. The mechanical properties of mortars produced with 14% and 35% WTS calcined at 600 degC suggests a promising application in the production of blended and pozzolanic Portland cement.Possible materials include: 
01: recycled aggregate
02: water treatment sludge waste
03: natural pozzolan
04: ladle furnace slag
05: mineral
06: colloidal nano-silica
07: aluminosilicate
08: Class C fly ash
09: albite
10: biochar
11: blast furnace slag
12: nylon fibre
13: basalt fiber
14: oil palm shell
15: fly ash
16: FeNi-ERF slag
17: coarse recycled concrete aggregate
18: metakaolin
19: waste rubber particles
20: water treatment sludge
21: copper tailing
22: demolished concrete waste
23: basalt
24: rice husk ash
25: lignin
26: rubber waste
27: MSWI bottom ash
28: SiO2 nanoparticle
29: zeolite
30: construction waste
31: soda ash
32: steel slag
33: MSWI fly ash
34: calcined clay
35: coal bottom ash
36: bagasse ash
37: biomass fly ash
38: FeMn arc-furnace slag
39: palm oil fuel ash
40: lime
41: Corex slag
42: siltstone
43: limestone powder
44: sugar cane bagasse ash
45: coal fly ash
46: kaolin
47: fine recycled concrete aggregate
48: harbor sediment
49: microsilica
50: microorganisms-based bioplasticizer
51: nano-silica
52: gypsum
53: kaolinite
54: stone powder
55: fluid catalytic cracking catalyst residue
56: paper sludge
57: raw rice husk
58: flax fibre
59: calcium carbide residue
60: sewage sludge ash
61: silica fume
62: hemicellulose
63: mine tailings
64: silica
65: aluminium hydroxide
66: glass waste
67: steel fiber
68: construction and demolition waste
69: limestone
70: glass fibre
71: palm oil clinker
72: waste glass
73: red mud
74: electric arc furnace slag
75: Class F fly ash
76: cellulose
Give the answer as a list of option numbers
",['02']
10.1016/j.jhazmat.2019.02.059,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Synergistic utilization of red mud for flue-gas desulfurization and fly ash-based geopolymer preparation
Abstract:
As an industrial waste characterized by huge volume and high alkalinity, red mud has become a serious environmental problem. The reuse of red mud has been explored in previous studies, including as building materials and for soil and waste water treatment. In this study, an innovation was made for the reuse of red mud to create a synergistic effect. Red mud was first used in flue gas desulfurization (FGD), and then the desulfurized red mud was again reused to make a geopolymer material. By using one type of original red mud and three types of fly ash, this study revealed that with high alkalinity and desulfurization capacity, the red mud could serve as an excellent FGD sorbent. After FGD, the sodium sulfate in the desulfurized red mud acted as a chemical activator for geopolymer made with class C fly ash. A 25% increase in strength was observed between the geopolymers with the red mud after FGD and with the original one. There are no significant benefits of FGD on the class F fly ash-based geopolymers and further study is required.Possible materials include: 
01: mineral
02: cellulose
03: glass waste
04: paper sludge
05: calcium carbide residue
06: SiO2 nanoparticle
07: mine tailings
08: FeMn arc-furnace slag
09: siltstone
10: waste glass
11: biomass fly ash
12: steel slag
13: coarse recycled concrete aggregate
14: kaolin
15: MSWI bottom ash
16: red mud
17: metakaolin
18: calcined clay
19: zeolite
20: nylon fibre
21: blast furnace slag
22: recycled aggregate
23: lignin
24: stone powder
25: hemicellulose
26: construction waste
27: aluminium hydroxide
28: MSWI fly ash
29: sewage sludge ash
30: aluminosilicate
31: fly ash
32: water treatment sludge waste
33: construction and demolition waste
34: silica
35: glass fibre
36: electric arc furnace slag
37: palm oil clinker
38: oil palm shell
39: lime
40: palm oil fuel ash
41: microorganisms-based bioplasticizer
42: natural pozzolan
43: limestone powder
44: water treatment sludge
45: colloidal nano-silica
46: waste rubber particles
47: nano-silica
48: albite
49: fluid catalytic cracking catalyst residue
50: rice husk ash
51: limestone
52: copper tailing
53: coal fly ash
54: kaolinite
55: soda ash
56: basalt
57: Corex slag
58: steel fiber
59: fine recycled concrete aggregate
60: raw rice husk
61: flax fibre
62: demolished concrete waste
63: rubber waste
64: coal bottom ash
65: biochar
66: Class C fly ash
67: sugar cane bagasse ash
68: bagasse ash
69: ladle furnace slag
70: gypsum
71: basalt fiber
72: microsilica
73: Class F fly ash
74: FeNi-ERF slag
75: harbor sediment
76: silica fume
Give the answer as a list of option numbers
","['16', '66']"
10.1016/j.conbuildmat.2019.01.077,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Effect of new mixing method of glass powder as cement replacement on mechanical behavior of concrete
Abstract:
This study investigates the effects of using local wastes of Glass Powder (produced from crushing the glass waste) as replacement of cement in fresh and hardened concrete. Four percentages of Glass Powder (GP) were used: 0%, 10%, 20%, and 30%. Two mixing methods were used in the study. First, the conventional mixing method, where the glass powder was added with the cement and aggregates. Second, the glass powder was dissolved in water before adding it to cement and aggregates. The slump increased as the glass powder replacement increased in the concrete due to the presence of more free water in the structure, which leaded to have lower density and higher water absorption. As a result, the compressive strength of conventional mixes method decreased as the glass powder increased at early age. Later, after 90 days, the highest compressive strength was obtained for the 20% GP. The new mixing method showed higher compressive strength than the conventional mixing method. Using 10% GP in the new mixing method gave a significant increase, around 130% of the compressive strength of the control mix. This increase can be related to the hydrolysis of the glass powder into free ions of SiO2, CaO and Na2O in the water which formed more CSH. The relative index proves the rise of the glass powder reactivity as the amount of glass powder increases.Possible materials include: 
01: natural pozzolan
02: recycled aggregate
03: sewage sludge ash
04: nano-silica
05: mine tailings
06: rice husk ash
07: steel slag
08: metakaolin
09: fine recycled concrete aggregate
10: cellulose
11: zeolite
12: waste rubber particles
13: colloidal nano-silica
14: lime
15: limestone
16: glass fibre
17: glass waste
18: Class C fly ash
19: microorganisms-based bioplasticizer
20: bagasse ash
21: oil palm shell
22: soda ash
23: coal bottom ash
24: sugar cane bagasse ash
25: MSWI fly ash
26: silica
27: water treatment sludge
28: hemicellulose
29: albite
30: electric arc furnace slag
31: construction and demolition waste
32: coal fly ash
33: blast furnace slag
34: waste glass
35: microsilica
36: flax fibre
37: FeNi-ERF slag
38: basalt fiber
39: harbor sediment
40: biomass fly ash
41: fluid catalytic cracking catalyst residue
42: raw rice husk
43: paper sludge
44: MSWI bottom ash
45: aluminium hydroxide
46: aluminosilicate
47: Class F fly ash
48: basalt
49: biochar
50: nylon fibre
51: lignin
52: kaolin
53: FeMn arc-furnace slag
54: copper tailing
55: limestone powder
56: mineral
57: siltstone
58: coarse recycled concrete aggregate
59: palm oil clinker
60: Corex slag
61: palm oil fuel ash
62: red mud
63: kaolinite
64: calcined clay
65: water treatment sludge waste
66: silica fume
67: gypsum
68: ladle furnace slag
69: demolished concrete waste
70: rubber waste
71: stone powder
72: SiO2 nanoparticle
73: construction waste
74: fly ash
75: calcium carbide residue
76: steel fiber
Give the answer as a list of option numbers
",['34']
10.1016/j.conbuildmat.2019.07.324,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Effect of silica fume on durability of self-compacting concrete made with waste recycled concrete aggregates
Abstract:
Due to adhered mortar in recycled concrete aggregates, some of the properties of concrete made with these types of aggregates, such as water absorption, porosity, electrical resistivity, and chloride ion penetration, may be affected. In this study, silica fume was used as a part of cementitious materials to improve the properties of self-compacting concrete (SCC), which were made with fine and coarse recycled aggregates. Three series of mixtures were made in the laboratory. In the first and second series, coarse recycled aggregates with replacement of 25%, 50%, 75% and 100% were used with and without silica fume. In the third series, 25% of fine recycled aggregates were replaced with fine natural aggregates. Slump flow and J-ring tests were considered for fresh state of SCC. The compressive strength, water absorption, ultrasonic pulse velocity, electrical resistivity, and chloride ion penetration tests were performed for hardened concrete. The use of silica fume improved the properties of fresh SCC. The results showed that silica fume can reduce water absorption and porosity. The silica fume showed that can resulted in a significant increase in electrical resistivity. On the other h, the replacement of 25% of recycled aggregates did not have a significant effect on electrical resistivity, the electrical resistivity decreased by increasing the amount of replacement. Silica fume was very effective in controlling chloride ion penetration and reducing total charge passed. Silica fume also controlled the temperature of the solutions used during the test which indicates the control of the movement of ions in the penetration into concrete.Possible materials include: 
01: aluminosilicate
02: Class C fly ash
03: FeMn arc-furnace slag
04: rice husk ash
05: biochar
06: fluid catalytic cracking catalyst residue
07: SiO2 nanoparticle
08: microorganisms-based bioplasticizer
09: bagasse ash
10: copper tailing
11: mineral
12: lime
13: basalt
14: silica
15: biomass fly ash
16: rubber waste
17: nano-silica
18: kaolin
19: flax fibre
20: albite
21: glass waste
22: palm oil fuel ash
23: harbor sediment
24: coarse recycled concrete aggregate
25: construction waste
26: lignin
27: zeolite
28: palm oil clinker
29: hemicellulose
30: coal bottom ash
31: water treatment sludge
32: sewage sludge ash
33: gypsum
34: Corex slag
35: fly ash
36: FeNi-ERF slag
37: blast furnace slag
38: microsilica
39: nylon fibre
40: paper sludge
41: glass fibre
42: colloidal nano-silica
43: silica fume
44: calcium carbide residue
45: MSWI bottom ash
46: mine tailings
47: water treatment sludge waste
48: kaolinite
49: metakaolin
50: coal fly ash
51: limestone powder
52: natural pozzolan
53: construction and demolition waste
54: MSWI fly ash
55: steel slag
56: fine recycled concrete aggregate
57: sugar cane bagasse ash
58: ladle furnace slag
59: raw rice husk
60: siltstone
61: oil palm shell
62: aluminium hydroxide
63: recycled aggregate
64: steel fiber
65: waste rubber particles
66: basalt fiber
67: electric arc furnace slag
68: stone powder
69: soda ash
70: demolished concrete waste
71: red mud
72: waste glass
73: calcined clay
74: limestone
75: cellulose
76: Class F fly ash
Give the answer as a list of option numbers
","['43', '56', '24']"
10.1016/j.conbuildmat.2019.117404,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Effect of structurally different aluminosilicates on early-age hydration of calcium aluminate cement depending on temperature
Abstract:
The work is concerned with the effect of two kinds of aluminosilicate addition with zeolitic and non-zeolitic structure on early-age hydration of calcium aluminate cement at different curing temperatures. The hydration kinetics was examined by conductometry and the formed hydrates were recognized by thermal analysis, X-ray diffraction and FTIR spectroscopy. In the conductometric investigations a specific cell was designed to examine the setting and hardening of cement paste by simultaneous monitoring electrical conductivity and internal temperature versus time.Possible materials include: 
01: soda ash
02: aluminosilicate
03: albite
04: rubber waste
05: biomass fly ash
06: MSWI fly ash
07: natural pozzolan
08: glass waste
09: sugar cane bagasse ash
10: aluminium hydroxide
11: palm oil fuel ash
12: palm oil clinker
13: paper sludge
14: stone powder
15: nylon fibre
16: zeolite
17: lime
18: Corex slag
19: siltstone
20: waste glass
21: recycled aggregate
22: electric arc furnace slag
23: steel fiber
24: coal bottom ash
25: Class C fly ash
26: MSWI bottom ash
27: blast furnace slag
28: coal fly ash
29: oil palm shell
30: construction and demolition waste
31: harbor sediment
32: construction waste
33: calcined clay
34: calcium carbide residue
35: limestone powder
36: microsilica
37: SiO2 nanoparticle
38: red mud
39: microorganisms-based bioplasticizer
40: fine recycled concrete aggregate
41: coarse recycled concrete aggregate
42: sewage sludge ash
43: kaolin
44: basalt
45: silica
46: biochar
47: copper tailing
48: mineral
49: basalt fiber
50: fly ash
51: fluid catalytic cracking catalyst residue
52: limestone
53: ladle furnace slag
54: FeNi-ERF slag
55: FeMn arc-furnace slag
56: nano-silica
57: kaolinite
58: flax fibre
59: rice husk ash
60: glass fibre
61: gypsum
62: water treatment sludge
63: silica fume
64: waste rubber particles
65: mine tailings
66: hemicellulose
67: water treatment sludge waste
68: metakaolin
69: Class F fly ash
70: colloidal nano-silica
71: demolished concrete waste
72: cellulose
73: steel slag
74: lignin
75: bagasse ash
76: raw rice husk
Give the answer as a list of option numbers
",['02']
